strategy,user_id,truth_count,pred_count,hit_count,precision_at_k,recall_at_k,f1_at_k,truth_movie_ids,pred_movie_ids
USER_BASED,4532,3,10,0,0.0,0.0,0.0,230|1616|1645,3751|1193|2355|3578|3897|1097|2716|3880|3509|3624
USER_BASED,4533,3,10,0,0.0,0.0,0.0,1732|2561|3178,1252|2324|527|318|908|1219|110|50|1214|1197
USER_BASED,4534,3,10,0,0.0,0.0,0.0,1370|1608|1876,3911|920|1277|1220|1193|1188|899|3751|1249|919
USER_BASED,4535,3,10,0,0.0,0.0,0.0,507|1608|2105,2710|3160|3499|3910|3897|3952|1407|3911|527|3535
USER_BASED,4536,3,10,0,0.0,0.0,0.0,2959|3623|3793,3948|2353|2918|733|1220|3916|527|1270|150|2916
USER_BASED,4537,3,10,0,0.0,0.0,0.0,357|708|2291,2648|527|1304|2355|1584|1283|1284|1221|2167|1198
USER_BASED,4538,3,10,0,0.0,0.0,0.0,902|916|2324,2571|3527|1304|1228|1258|260|1193|1214|1201|223
USER_BASED,4539,3,10,0,0.0,0.0,0.0,762|2944|3793,2686|2013|2716|2395|1073|1997|924|356|858|1259
USER_BASED,4540,3,10,0,0.0,0.0,0.0,2746|3033|3688,2571|368|1876|1240|1356|2094|296|3159|1213|216
USER_BASED,4541,3,10,0,0.0,0.0,0.0,3555|3578|3751,2686|2762|3745|40|912|527|1129|3159|2858|296
USER_BASED,4542,3,10,0,0.0,0.0,0.0,1278|1303|2131,2872|589|2706|1374|2502|3702|2944|318|1090|1197
USER_BASED,4543,3,7,0,0.0,0.0,0.0,493|802|806,1250|3435|1104|3742|1254|3238|3593
USER_BASED,4544,3,10,0,0.0,0.0,0.0,858|969|1256,1148|2671|1136|608|2571|1213|3088|50|367|589
USER_BASED,4545,3,10,0,0.0,0.0,0.0,1876|1917|2006,3683|541|1294|3435|1304|1252|50|3114|1207|1237
USER_BASED,4546,3,10,0,0.0,0.0,0.0,448|2791|2871,2067|3481|260|266|2369|1226|1276|1721|920|1198
USER_BASED,4547,3,10,0,0.0,0.0,0.0,3578|3744|3793,3468|2396|2394|1240|1307|1252|50|3114|1198|1197
USER_BASED,4548,3,10,0,0.0,0.0,0.0,2541|2772|3203,3671|337|3578|246|260|50|47|1|3175|1641
USER_BASED,4549,3,10,0,0.0,0.0,0.0,2338|2514|2516,3147|1196|527|1089|2918|2329|1197|2067|920|50
USER_BASED,4550,3,10,0,0.0,0.0,0.0,2672|3081|3157,858|3836|3521|2115|2150|3424|1633|6|1945|2067
USER_BASED,4551,3,10,0,0.0,0.0,0.0,2858|3089|3547,2628|1580|2791|2321|3114|1148|2683|1923|1|1129
USER_BASED,4552,3,10,0,0.0,0.0,0.0,260|1206|3702,1968|1073|1269|1220|3671|2918|2000|3114|1259|1234
USER_BASED,4553,3,10,0,0.0,0.0,0.0,161|920|1242,1545|260|1387|110|293|1954|356|1097|1101|50
USER_BASED,4554,3,10,0,0.0,0.0,0.0,1097|2174|2797,1307|1947|608|3159|2987|1198|1380|919|110|800
USER_BASED,4555,3,10,0,0.0,0.0,0.0,3146|3273|3299,3911|2324|1267|2762|50|2369|904|296|919|1419
USER_BASED,4556,3,10,0,0.0,0.0,0.0,592|1682|1721,593|296|2858|110|1704|2686|2683|608|2336|2692
USER_BASED,4557,3,10,0,0.0,0.0,0.0,1078|1701|3812,2918|1028|551|1947|1101|1270|2096|1304|2248|1278
USER_BASED,4558,3,10,0,0.0,0.0,0.0,356|923|3095,1287|562|1262|288|1035|2333|1204|84|34|3255
USER_BASED,4559,3,10,0,0.0,0.0,0.0,2064|3070|3072,592|3501|1466|1947|2248|551|3536|1179|1097|1090
USER_BASED,4560,3,10,0,0.0,0.0,0.0,1722|2212|3111,3910|2706|3091|3578|3484|2719|3751|3534|3916|3510
USER_BASED,4561,3,10,0,0.0,0.0,0.0,107|1027|2616,1221|1201|318|2997|1193|912|858|2908|296|2959
USER_BASED,4562,3,10,0,0.0,0.0,0.0,1028|1073|1220,1580|2291|3948|3578|3615|589|2916|480|3785|3624
USER_BASED,4563,3,10,0,0.0,0.0,0.0,3006|3408|3534,110|780|1248|733|1196|457|593|1610|2393|3481
USER_BASED,4564,3,10,0,0.0,0.0,0.0,260|1225|1288,1276|1240|2529|1088|2571|3702|610|1|356|3578
USER_BASED,4565,3,10,0,0.0,0.0,0.0,593|1197|1218,1129|2|2355|2694|2046|2918|2948|3510|2907|1101
USER_BASED,4566,3,10,0,0.0,0.0,0.0,517|1909|2126,1230|593|1084|1219|908|2067|994|3408|110|1953
USER_BASED,4567,3,10,0,0.0,0.0,0.0,741|1033|1175,1259|594|3578|260|1210|951|1704|1673|296|2948
USER_BASED,4568,3,10,0,0.0,0.0,0.0,553|1025|2956,1953|1234|904|908|2966|527|111|608|50|1617
USER_BASED,4569,3,10,0,0.0,0.0,0.0,208|1616|3113,1221|3751|3114|1198|919|2716|2959|1732|2858|318
USER_BASED,4570,3,10,0,0.0,0.0,0.0,1374|2340|2949,1035|1784|914|1947|745|2329|1148|3536|589|3114
USER_BASED,4571,3,10,0,0.0,0.0,0.0,1641|1732|3156,1196|1250|899|527|50|920|1097|260|3578|318
USER_BASED,4572,3,10,0,0.0,0.0,0.0,2628|3034|3489,1242|2762|2791|50|260|2947|2194|1036|296|307
USER_BASED,4573,3,10,0,0.0,0.0,0.0,1152|1179|3834,3409|1198|2959|2762|2028|3175|223|2700|2706|3578
USER_BASED,4574,3,10,0,0.0,0.0,0.0,745|3747|3911,1610|1073|2858|3479|2174|110|2115|1196|733|457
USER_BASED,4575,3,10,0,0.0,0.0,0.0,2342|2864|2937,457|2396|318|1248|3481|2357|1097|1221|2268|1093
USER_BASED,4576,3,10,0,0.0,0.0,0.0,1499|1688|2539,1206|1179|3949|1089|1090|2268|3424|50|608|3435
USER_BASED,4577,3,10,0,0.0,0.0,0.0,258|1702|3489,1129|2791|3745|2997|1407|3499|356|1249|2672|246
USER_BASED,4578,3,10,0,0.0,0.0,0.0,647|851|2112,1207|913|111|922|1252|3467|3788|3307|3751|3134
USER_BASED,4579,3,10,0,0.0,0.0,0.0,2076|2542|3207,104|3733|3147|1213|3298|3763|3806|2333|3052|3764
USER_BASED,4580,3,10,0,0.0,0.0,0.0,3129|3147|3813,1204|1304|1799|260|1198|2959|3702|1250|110|1196
USER_BASED,4581,3,10,0,0.0,0.0,0.0,950|2382|2383,2762|924|2959|1250|2395|1196|110|2858|3527|1997
USER_BASED,4582,3,10,0,0.0,0.0,0.0,1354|2318|2997,2966|1947|858|2762|733|318|2353|2763|1094|110
USER_BASED,4583,3,10,0,0.0,0.0,0.0,356|955|3095,539|1500|1252|589|1449|293|110|1307|1036|3105
USER_BASED,4584,3,10,0,0.0,0.0,0.0,978|1179|2731,1088|2966|1960|318|914|356|527|260|1129|3481
USER_BASED,4585,3,10,0,0.0,0.0,0.0,903|1073|3424,899|1304|3095|1230|912|910|905|3952|866|904
USER_BASED,4586,3,10,0,0.0,0.0,0.0,39|1394|3358,318|1129|3510|110|50|3751|1358|527|1282|919
USER_BASED,4587,3,10,0,0.0,0.0,0.0,474|1408|3256,590|527|1688|1649|1148|356|1073|933|318|2677
USER_BASED,4588,3,10,0,0.0,0.0,0.0,1672|1682|3418,2115|2762|110|1291|2699|1250|2706|1198|2571|3578
USER_BASED,4589,3,10,0,0.0,0.0,0.0,1080|3504|3897,1291|2115|2571|110|2762|1250|2948|2959|163|2763
USER_BASED,4590,3,10,0,0.0,0.0,0.0,1089|1617|2268,1248|2571|3408|924|318|1479|2791|1252|1250|3481
USER_BASED,4591,3,10,0,0.0,0.0,0.0,36|549|3514,2858|2997|2433|1252|1267|1617|1284|2186|2369|922
USER_BASED,4592,3,10,0,0.0,0.0,0.0,1|1230|1270,527|1252|2080|3468|913|1041|1617|318|50|1204
USER_BASED,4593,3,10,1,0.1,0.33333333,0.15384615,110|991|3911,110|1284|1982|1215|380|1994|1997|913|1210|1258
USER_BASED,4594,3,10,0,0.0,0.0,0.0,1183|1475|2396,3948|2355|2997|1250|1286|2599|1249|1|3114|1193
USER_BASED,4595,3,10,0,0.0,0.0,0.0,34|1358|3504,527|2997|3409|2302|339|50|2686|3072|3897|920
USER_BASED,4596,3,10,0,0.0,0.0,0.0,1012|1028|2761,1284|1129|2160|1249|2762|1193|3510|913|3751|3481
USER_BASED,4597,3,10,0,0.0,0.0,0.0,86|2763|3185,318|3753|1954|3147|110|1610|2002|1200|1198|920
USER_BASED,4598,3,10,0,0.0,0.0,0.0,6|911|1954,1210|2858|920|2028|2396|253|597|3175|1704|750
USER_BASED,4599,3,10,0,0.0,0.0,0.0,920|1247|1296,2686|296|1221|2571|260|527|951|1036|3481|2706
USER_BASED,4600,3,10,0,0.0,0.0,0.0,716|1799|2580,3114|1148|2396|3949|3317|3536|3753|3578|3897|3948
USER_BASED,4601,3,10,0,0.0,0.0,0.0,2542|2706|3421,1148|1238|898|1278|296|2788|2394|2804|1136|1230
USER_BASED,4602,3,10,0,0.0,0.0,0.0,194|2155|2329,1129|1210|2571|260|110|1196|2694|1097|3510|1721
USER_BASED,4603,3,10,0,0.0,0.0,0.0,653|1552|2054,912|223|50|1307|1732|745|1259|2700|3363|2160
USER_BASED,4604,3,10,0,0.0,0.0,0.0,2409|2411|2642,2028|1230|3363|3421|3671|3685|1396|235|1278|595
USER_BASED,4605,3,10,0,0.0,0.0,0.0,2314|2714|3107,1291|2947|2571|1198|1197|1215|2115|589|733|920
USER_BASED,4606,3,10,0,0.0,0.0,0.0,344|586|1391,608|2006|260|457|908|3555|924|3578|1196|1210
USER_BASED,4607,3,10,0,0.0,0.0,0.0,203|1884|2739,3910|17|3481|3534|3538|2706|3513|1721|3893|3555
USER_BASED,4608,3,10,0,0.0,0.0,0.0,260|647|1196,1221|2966|858|1193|3751|3481|920|2948|1028|318
USER_BASED,4609,3,10,0,0.0,0.0,0.0,674|1037|3697,3435|1266|908|1252|2921|942|50|1283|3897|1267
USER_BASED,4610,3,10,0,0.0,0.0,0.0,368|597|2395,246|2303|111|2066|1446|903|1208|904|899|913
USER_BASED,4611,3,10,0,0.0,0.0,0.0,924|1258|1398,3949|111|913|1260|2013|3801|3755|2212|3836|1073
USER_BASED,4612,3,10,0,0.0,0.0,0.0,222|531|1621,527|1387|223|1291|2324|1923|1221|1954|1193|1287
USER_BASED,4613,3,10,0,0.0,0.0,0.0,457|593|3705,3552|296|39|1248|908|1198|2160|260|608|3421
USER_BASED,4614,3,10,0,0.0,0.0,0.0,492|2076|3176,1148|1080|1307|2193|3831|3396|2078|3468|293|1270
USER_BASED,4615,3,10,0,0.0,0.0,0.0,731|1627|1644,1028|2087|110|2396|2700|3000|919|3034|904|2716
USER_BASED,4616,3,10,0,0.0,0.0,0.0,1266|2025|2068,3159|908|2716|3175|3916|2355|1653|3409|1394|2571
USER_BASED,4617,3,10,1,0.1,0.33333333,0.15384615,427|1627|2338,1196|2858|3481|2997|2338|913|2333|2826|3897|2908
USER_BASED,4618,3,10,0,0.0,0.0,0.0,1544|2012|2699,2080|913|969|3334|1032|2203|912|2028|2762|3363
USER_BASED,4619,3,10,0,0.0,0.0,0.0,3|1353|3453,2028|1198|110|1079|3035|3421|260|3513|111|3578
USER_BASED,4620,3,10,0,0.0,0.0,0.0,2672|2693|2762,1242|1610|1036|1196|3911|1275|2571|2000|1240|260
USER_BASED,4621,3,10,0,0.0,0.0,0.0,1056|1183|2435,1221|318|2066|2940|111|913|593|1193|2908|1197
USER_BASED,4622,3,10,0,0.0,0.0,0.0,589|1194|1240,1228|1193|912|2648|973|904|905|2355|923|2395
USER_BASED,4623,3,10,0,0.0,0.0,0.0,86|2763|3185,589|368|527|260|318|3481|2357|1208|1101|163
USER_BASED,4624,3,10,0,0.0,0.0,0.0,314|3751|3752,260|527|920|912|3683|1136|2160|2028|2791|1250
USER_BASED,4625,3,10,0,0.0,0.0,0.0,2263|2288|3101,1259|1213|1197|2028|1252|318|1276|913|3053|2826
USER_BASED,4626,3,10,0,0.0,0.0,0.0,2403|3396|3639,945|953|912|916|3753|1282|920|110|899|3897
USER_BASED,4627,3,10,0,0.0,0.0,0.0,1203|2794|3388,318|1953|2028|3897|2288|1261|2657|3159|1387|110
USER_BASED,4628,3,10,0,0.0,0.0,0.0,2396|2669|2762,1022|595|1678|2890|457|1968|1285|1198|34|2329
USER_BASED,4629,3,10,0,0.0,0.0,0.0,2701|2987|3114,2018|3341|1939|111|246|260|47|34|1|50
USER_BASED,4630,3,10,0,0.0,0.0,0.0,36|3006|3246,2959|1387|2431|110|1073|733|2087|1240|2336|2394
USER_BASED,4631,3,10,0,0.0,0.0,0.0,368|2921|3681,3513|1284|2160|2791|3578|2858|110|920|2369|1269
USER_BASED,4632,3,10,0,0.0,0.0,0.0,2406|2474|3740,1641|913|357|920|50|1527|318|1353|3260|527
USER_BASED,4633,3,10,0,0.0,0.0,0.0,1806|2053|2761,910|905|904|1231|1254|858|50|2648|111|720
USER_BASED,4634,3,10,0,0.0,0.0,0.0,969|1197|1931,1584|3481|1042|3578|2321|2571|1393|2916|50|1500
USER_BASED,4635,3,10,0,0.0,0.0,0.0,2|586|1248,3910|3949|1041|1221|41|1193|3911|3512|3555|3624
USER_BASED,4636,3,10,0,0.0,0.0,0.0,2746|3033|3081,912|3789|2324|1945|527|1923|2300|50|3424|111
USER_BASED,4637,3,10,0,0.0,0.0,0.0,62|1233|1694,3910|2455|553|3484|902|3753|3173|3578|3301|3512
USER_BASED,4638,3,10,0,0.0,0.0,0.0,2355|3499|3863,1272|2028|2858|527|58|1193|2791|260|1250|1269
USER_BASED,4639,3,10,0,0.0,0.0,0.0,2147|2863|3039,1230|1188|904|1449|2324|912|1250|50|608|2700
USER_BASED,4640,3,10,0,0.0,0.0,0.0,1393|1641|1923,1247|858|608|912|2858|1284|1213|913|296|3929
USER_BASED,4641,3,10,0,0.0,0.0,0.0,440|1784|3060,1252|2502|1269|1259|260|1198|2085|1036|1200|2080
USER_BASED,4642,3,10,0,0.0,0.0,0.0,924|2291|2804,2571|920|1197|2160|2997|1997|951|110|908|750
USER_BASED,4643,3,10,0,0.0,0.0,0.0,1645|1909|2770,1219|357|2670|933|913|910|908|1293|2208|969
USER_BASED,4644,3,10,0,0.0,0.0,0.0,2702|2763|3793,1278|1244|1219|1097|1206|1221|260|1077|3421|1196
USER_BASED,4645,3,10,0,0.0,0.0,0.0,534|1265|2827,2959|318|2355|2028|1|2804|527|2858|3911|2692
USER_BASED,4646,3,10,0,0.0,0.0,0.0,25|50|3114,899|1449|2394|1250|2700|2571|70|2948|1197|1307
USER_BASED,4647,3,10,0,0.0,0.0,0.0,351|1344|3866,2857|2683|1253|2664|2660|3840|1968|1301|3375|2662
USER_BASED,4648,3,10,0,0.0,0.0,0.0,318|1148|1617,2076|1945|3702|337|356|1247|1250|1225|527|1221
USER_BASED,4649,3,10,0,0.0,0.0,0.0,3787|3827|3831,953|919|902|260|562|345|110|2700|223|2640
USER_BASED,4650,3,10,0,0.0,0.0,0.0,1090|2359|2871,3753|1219|3916|969|2987|480|3948|260|3793|1339
USER_BASED,4651,3,10,0,0.0,0.0,0.0,1865|3408|3571,2161|3635|3763|2005|2013|1968|541|353|34|10
USER_BASED,4652,3,10,0,0.0,0.0,0.0,2371|2883|3174,1287|1272|2571|457|552|2115|260|145|2762|110
USER_BASED,4653,3,10,0,0.0,0.0,0.0,1120|1836|3262,1982|968|3494|1997|1387|1215|1334|3572|2781|1214
USER_BASED,4654,3,10,0,0.0,0.0,0.0,58|509|1408,1240|1284|2529|1221|3654|1179|1387|1198|2947|32
USER_BASED,4655,3,10,0,0.0,0.0,0.0,2696|3052|3129,1221|1193|858|2936|2688|2605|3897|1968|3624|3615
USER_BASED,4656,3,10,0,0.0,0.0,0.0,1212|3328|3355,2863|1961|2857|1947|1019|3911|3450|1219|2406|2706
USER_BASED,4657,3,10,0,0.0,0.0,0.0,1224|1944|3836,1945|3175|2997|2716|2987|1129|1097|2336|2396|2140
USER_BASED,4658,3,10,0,0.0,0.0,0.0,296|608|1034,2858|3949|3910|3160|1193|3936|3932|3911|3951|3948
USER_BASED,4659,3,10,0,0.0,0.0,0.0,46|1353|2146,2791|2858|1206|858|3265|1230|1997|1136|3897|1198
USER_BASED,4660,3,10,0,0.0,0.0,0.0,2411|2420|3707,2028|914|3675|1617|1376|541|2571|1213|454|32
USER_BASED,4661,3,10,1,0.1,0.33333333,0.15384615,1086|1964|2858,3255|3114|224|3897|2908|2997|2355|588|2716|2858
USER_BASED,4662,3,10,0,0.0,0.0,0.0,92|1043|2762,1249|47|3386|2739|2858|589|1230|2908|1263|3873
USER_BASED,4663,3,10,0,0.0,0.0,0.0,2264|2758|3428,3897|50|593|1201|590|1252|3949|2951|1210|3911
USER_BASED,4664,3,10,0,0.0,0.0,0.0,3791|3813|3814,3147|2762|1307|3468|3072|593|1196|1954|2046|1197
USER_BASED,4665,3,10,0,0.0,0.0,0.0,1073|3114|3213,2947|1193|2353|260|858|1610|733|589|1307|1291
USER_BASED,4666,3,10,0,0.0,0.0,0.0,1010|1018|2135,1213|1284|913|2935|3334|930|2028|1254|912|3101
USER_BASED,4667,3,10,0,0.0,0.0,0.0,541|1292|1394,2918|1079|1101|2423|2371|3481|2021|3745|1278|260
USER_BASED,4668,3,10,0,0.0,0.0,0.0,1580|2011|2288,2716|2541|3481|1207|1358|1299|2324|3334|50|1952
USER_BASED,4669,3,10,0,0.0,0.0,0.0,903|913|2081,318|296|1610|110|292|2002|2028|1876|2571|2762
USER_BASED,4670,3,10,0,0.0,0.0,0.0,2565|3479|3751,2359|527|2791|224|1193|364|1179|3510|1214|1213
USER_BASED,4671,3,10,0,0.0,0.0,0.0,1385|1616|2879,1193|2336|2333|951|1249|2686|2948|232|1221|2791
USER_BASED,4672,3,10,0,0.0,0.0,0.0,2396|2721|2959,2108|497|293|1954|364|1617|50|3471|1573|260
USER_BASED,4673,3,10,0,0.0,0.0,0.0,3579|3841|3879,50|608|3702|3863|1673|2683|3250|3298|2706|924
USER_BASED,4674,3,10,0,0.0,0.0,0.0,1429|2701|3793,527|1035|858|919|50|1193|2599|2890|899|608
USER_BASED,4675,3,10,0,0.0,0.0,0.0,5|518|586,3555|3408|3301|3513|1961|3755|3751|2028|2700|527
USER_BASED,4676,3,10,0,0.0,0.0,0.0,1641|2321|3859,356|1291|1304|2273|1242|2000|1201|1215|1193|110
USER_BASED,4677,3,10,0,0.0,0.0,0.0,2302|3147|3873,2329|1097|527|50|593|318|2300|2268|2395|1041
USER_BASED,4678,3,10,0,0.0,0.0,0.0,2701|2987|3384,2948|2028|2791|2918|1274|593|1036|904|3114|260
USER_BASED,4679,3,10,0,0.0,0.0,0.0,3125|3174|3186,1198|3745|318|919|260|912|70|2571|2115|50
USER_BASED,4680,3,10,0,0.0,0.0,0.0,1464|2656|2706,3578|2396|3753|2000|3173|480|1212|1196|3513|3408
USER_BASED,4681,3,10,0,0.0,0.0,0.0,529|1188|2997,3753|590|3702|1527|588|1198|3479|260|1291|1196
USER_BASED,4682,3,10,0,0.0,0.0,0.0,1616|2841|3077,922|1805|1645|1625|1252|3435|350|1092|1644|3101
USER_BASED,4683,3,10,0,0.0,0.0,0.0,169|1595|1826,2248|2028|2858|2355|2959|2762|2997|608|2657|1090
USER_BASED,4684,3,10,0,0.0,0.0,0.0,1041|2973|3547,3702|969|2028|6|2193|1291|1220|2948|163|1198
USER_BASED,4685,3,10,0,0.0,0.0,0.0,592|1198|1208,904|541|110|2394|3753|2916|3578|2571|3300|1210
USER_BASED,4686,3,10,0,0.0,0.0,0.0,924|1206|3471,2959|2908|1036|1179|2761|2762|1|3175|2355|1148
USER_BASED,4687,3,10,0,0.0,0.0,0.0,2|3044|3155,223|2959|11|2394|2692|2763|1193|2858|3578|1721
USER_BASED,4688,3,10,0,0.0,0.0,0.0,194|536|1639,1148|3948|353|380|589|266|110|1249|2723|3481
USER_BASED,4689,3,10,0,0.0,0.0,0.0,3593|3623|3793,3753|3039|1956|1961|1136|3176|3175|2791|1259|110
USER_BASED,4690,3,10,0,0.0,0.0,0.0,2555|2694|3004,2700|1259|1230|2948|1193|2324|2791|1250|1704|265
USER_BASED,4691,3,10,0,0.0,0.0,0.0,3801|3809|3844,920|923|1207|2648|3469|913|1250|912|2692|2186
USER_BASED,4692,3,10,0,0.0,0.0,0.0,722|1856|3281,2324|608|924|2078|3683|2959|3702|1|1704|3435
USER_BASED,4693,3,10,0,0.0,0.0,0.0,1263|1619|2067,2000|2947|2571|2716|1|356|2194|1307|3408|1213
USER_BASED,4694,3,10,0,0.0,0.0,0.0,589|3175|3354,344|356|110|2028|3578|1617|780|50|3536|2858
USER_BASED,4695,3,10,0,0.0,0.0,0.0,539|1042|3255,1198|1073|1291|2028|2997|2918|2115|3745|1197|2700
USER_BASED,4696,3,10,0,0.0,0.0,0.0,193|3157|3669,2028|1230|1240|3114|1198|2947|104|2858|318|293
USER_BASED,4697,3,10,0,0.0,0.0,0.0,2907|3081|3176,1148|2324|1923|527|265|1945|912|904|3095|1300
USER_BASED,4698,3,10,0,0.0,0.0,0.0,3051|3156|3299,1617|1393|2396|318|296|2366|2948|1|110|1307
USER_BASED,4699,3,10,0,0.0,0.0,0.0,356|1779|3489,527|1066|2804|2941|1250|1294|1097|608|3481|1288
USER_BASED,4700,3,10,0,0.0,0.0,0.0,541|1148|2997,1278|34|593|318|1358|3499|2858|2694|1213|608
USER_BASED,4701,3,10,0,0.0,0.0,0.0,1235|2353|2707,1287|2355|1291|110|2115|3624|1101|2947|3578|1198
USER_BASED,4702,3,10,0,0.0,0.0,0.0,2762|2908|2997,2324|2918|1210|2706|2396|110|1307|2791|21|2081
USER_BASED,4703,3,10,0,0.0,0.0,0.0,2702|2906|3114,2115|3481|2791|1291|2571|1198|2353|1220|1250|1215
USER_BASED,4704,3,10,0,0.0,0.0,0.0,3147|3156|3827,3949|3911|50|1197|1249|2712|1207|527|608|318
USER_BASED,4705,3,10,0,0.0,0.0,0.0,2906|3725|3740,3911|1222|3481|1252|1196|3897|924|2683|2858|3925
USER_BASED,4706,3,10,0,0.0,0.0,0.0,2028|2692|3275,2762|2394|2355|2580|2997|3408|3755|1617|2699|2541
USER_BASED,4707,3,10,0,0.0,0.0,0.0,1265|2170|2599,1617|608|6|296|2028|1198|527|593|1127|3948
USER_BASED,4708,3,8,1,0.1,0.33333333,0.15384615,3481|3578|3852,908|926|912|1644|3578|3948|3452|3593
USER_BASED,4709,3,10,0,0.0,0.0,0.0,1220|2312|3552,356|2959|2571|110|2762|1047|2028|2023|3219|3203
USER_BASED,4710,3,10,0,0.0,0.0,0.0,495|2908|3044,593|527|590|1270|3481|380|1193|1240|1250|1374
USER_BASED,4711,3,10,0,0.0,0.0,0.0,2194|2948|3527,1269|490|318|1097|608|969|527|593|898|1193
USER_BASED,4712,3,10,0,0.0,0.0,0.0,1012|1682|3152,1721|1097|2700|2359|1092|110|34|318|161|62
USER_BASED,4713,3,10,0,0.0,0.0,0.0,3|427|1735,2612|3469|1212|1198|1248|3201|2186|3196|1103|1204
USER_BASED,4714,3,10,0,0.0,0.0,0.0,3083|3114|3363,1252|2706|2872|3408|2571|3386|1136|1088|1|318
USER_BASED,4715,3,10,0,0.0,0.0,0.0,2034|2038|2459,3949|3910|1207|3744|3948|3911|3147|3882|3932|3943
USER_BASED,4716,3,10,0,0.0,0.0,0.0,1190|1230|3819,260|164|1387|2791|110|36|50|2028|2160|1284
USER_BASED,4717,3,10,0,0.0,0.0,0.0,1380|2971|3545,2947|110|1912|608|3578|2571|527|3751|2268|318
USER_BASED,4718,3,10,0,0.0,0.0,0.0,531|1967|3287,1221|50|296|1617|1219|593|2858|608|3360|3317
USER_BASED,4719,3,10,0,0.0,0.0,0.0,464|673|3269,356|912|913|1263|1193|50|608|2908|2858|2997
USER_BASED,4720,3,10,0,0.0,0.0,0.0,2701|3178|3791,1282|1201|1704|2918|1197|50|969|260|912|2948
USER_BASED,4721,3,10,0,0.0,0.0,0.0,2600|2701|2987,3578|899|260|3751|1207|920|919|1947|110|2571
USER_BASED,4722,3,10,0,0.0,0.0,0.0,589|1240|1270,1277|527|296|899|920|1617|913|2686|2762|50
USER_BASED,4723,3,10,0,0.0,0.0,0.0,1374|3544|3812,912|1617|608|527|3468|1263|3629|1201|1213|1234
USER_BASED,4724,3,10,0,0.0,0.0,0.0,1179|1678|2359,1036|2716|1252|1500|2706|1617|2268|2762|1198|260
USER_BASED,4725,3,10,0,0.0,0.0,0.0,1992|1993|3180,858|913|3929|923|1221|922|942|1617|1248|3932
USER_BASED,4726,3,10,0,0.0,0.0,0.0,536|2392|3711,3435|1252|922|750|904|913|3948|162|1198|527
USER_BASED,4727,3,10,0,0.0,0.0,0.0,527|3185|3951,296|908|1263|318|2291|750|110|1214|1213|2997
USER_BASED,4728,3,10,0,0.0,0.0,0.0,908|3068|3468,2028|3409|3744|3624|1304|3536|3147|1721|2947|1961
USER_BASED,4729,3,10,0,0.0,0.0,0.0,3109|3251|3649,908|1348|593|1269|924|1284|110|858|260|1301
USER_BASED,4730,3,10,0,0.0,0.0,0.0,3738|3809|3810,1284|2959|930|1961|2700|1950|1197|527|318|1307
USER_BASED,4731,3,10,0,0.0,0.0,0.0,497|2918|3253,1094|1250|1704|778|2762|36|2791|1641|2115|2160
USER_BASED,4732,3,10,0,0.0,0.0,0.0,2478|2701|3806,3317|3783|3910|3911|3949|3915|3512|3160|3173|3793
USER_BASED,4733,3,10,0,0.0,0.0,0.0,1344|1617|1748,913|2940|1284|1333|2858|2700|2066|1171|2396|2599
USER_BASED,4734,3,10,0,0.0,0.0,0.0,1188|2028|2396,3911|2394|3481|2791|2706|3534|1198|2369|3751|3717
USER_BASED,4735,3,10,0,0.0,0.0,0.0,695|1018|1422,3755|1610|1035|1193|914|3675|2080|1380|1250|1721
USER_BASED,4736,3,10,0,0.0,0.0,0.0,2699|2858|3250,3783|3911|3751|3910|3101|3948|3320|1961|3897|3952
USER_BASED,4737,3,10,0,0.0,0.0,0.0,1958|2470|3448,1584|2571|318|1284|2501|296|1179|62|3100|150
USER_BASED,4738,3,10,0,0.0,0.0,0.0,967|2914|3792,2762|2858|1093|593|2541|2396|2174|3578|2706|2006
USER_BASED,4739,3,10,0,0.0,0.0,0.0,1468|2336|3793,1129|2791|2694|942|3285|3160|2683|1250|3408|1466
USER_BASED,4740,3,10,0,0.0,0.0,0.0,539|1381|3394,2542|3753|457|3481|3745|2858|110|3578|1370|527
USER_BASED,4741,3,10,0,0.0,0.0,0.0,296|608|1213,3809|1704|104|318|1252|2028|1517|1136|1|3526
USER_BASED,4742,3,10,0,0.0,0.0,0.0,2329|2959|3052,3897|1704|1097|356|3916|3911|2858|3948|39|588
USER_BASED,4743,3,10,0,0.0,0.0,0.0,1203|3035|3598,2692|1073|2455|969|527|21|50|1883|914|1947
USER_BASED,4744,3,10,0,0.0,0.0,0.0,2150|2340|2792,110|2762|2763|356|3578|589|527|2028|1234|2628
USER_BASED,4745,3,10,0,0.0,0.0,0.0,1958|2883|2946,2959|3916|1249|3948|2791|110|3793|648|2826|3897
USER_BASED,4746,3,10,0,0.0,0.0,0.0,2054|3033|3441,2959|1997|3409|1923|1214|2997|2858|3159|1196|2599
USER_BASED,4747,3,10,0,0.0,0.0,0.0,802|1183|3271,2467|903|1252|924|1086|1269|912|1193|920|1212
USER_BASED,4748,3,10,0,0.0,0.0,0.0,3831|3911|3948,1284|1179|1267|3101|3949|3160|913|3746|2203|3578
USER_BASED,4749,3,10,0,0.0,0.0,0.0,2861|2976|3082,1022|953|919|2193|2396|2019|2139|3397|3396|1967
USER_BASED,4750,3,10,0,0.0,0.0,0.0,1416|2581|3602,1193|110|1233|1249|2858|3949|3175|3897|2396|2692
