strategy,user_id,truth_count,pred_count,hit_count,precision_at_k,recall_at_k,f1_at_k,truth_movie_ids,pred_movie_ids
USER_BASED,5454,1,10,0,0.0,0.0,0.0,2970,2762|1136|3285|3916|3159|2396|3897|2761|750|2791
USER_BASED,5455,1,10,0,0.0,0.0,0.0,2153,2028|920|1674|1188|899|916|924|1968|945|914
USER_BASED,5456,1,10,0,0.0,0.0,0.0,1394,3114|2571|349|2324|1196|1610|265|318|2762|733
USER_BASED,5457,1,10,0,0.0,0.0,0.0,3868,1193|1959|1207|318|1203|2377|3949|527|3911|1248
USER_BASED,5458,1,10,0,0.0,0.0,0.0,2273,1219|1189|3077|942|950|2863|1284|903|2203|1961
USER_BASED,5459,1,10,0,0.0,0.0,0.0,2714,318|973|951|1221|954|1213|904|1945|920|858
USER_BASED,5460,1,10,0,0.0,0.0,0.0,1258,1248|908|589|3578|2174|2791|1210|1269|2291|1393
USER_BASED,5461,1,10,0,0.0,0.0,0.0,141,2791|610|1215|3703|260|3578|1197|3175|2028|2528
USER_BASED,5462,1,10,0,0.0,0.0,0.0,2720,260|589|1449|1250|2692|1221|50|11|1193|2108
USER_BASED,5463,1,10,0,0.0,0.0,0.0,3516,3175|2791|1188|2396|3897|2997|110|2355|2858|1639
USER_BASED,5464,1,10,0,0.0,0.0,0.0,2355,1997|3948|2028|480|1196|2160|2762|2867|2719|3793
USER_BASED,5465,1,10,0,0.0,0.0,0.0,2987,924|913|923|3469|590|2571|457|1259|260|2355
USER_BASED,5466,1,10,0,0.0,0.0,0.0,3452,317|480|2006|3751|3479|2193|1019|1073|1967|2
USER_BASED,5467,1,10,0,0.0,0.0,0.0,2478,1218|1961|62|2879|1284|1136|913|912|1197|2028
USER_BASED,5468,1,10,0,0.0,0.0,0.0,3844,3911|2028|3949|3910|2858|3763|3733|3916|3948|3915
USER_BASED,5469,1,10,0,0.0,0.0,0.0,3448,1387|1334|1350|70|1278|2288|480|1032|1073|2160
USER_BASED,5470,1,10,0,0.0,0.0,0.0,1210,1201|2571|1097|3948|2109|1196|110|2918|260|1197
USER_BASED,5471,1,10,0,0.0,0.0,0.0,1620,905|898|2324|2396|923|589|2186|2248|919|3435
USER_BASED,5472,1,10,0,0.0,0.0,0.0,2792,1968|318|593|1617|3160|3317|3578|3617|3745|2858
USER_BASED,5473,1,10,0,0.0,0.0,0.0,1197,2791|1278|2761|3911|1608|3751|3499|1249|2858|2706
USER_BASED,5474,1,10,0,0.0,0.0,0.0,2700,527|1213|2762|318|951|1207|296|3386|902|2692
USER_BASED,5475,1,10,0,0.0,0.0,0.0,2770,3435|1212|2912|1284|1248|2028|3893|3636|3831|3536
USER_BASED,5476,1,10,0,0.0,0.0,0.0,3435,2908|1073|318|1610|1291|2501|296|1287|1193|1198
USER_BASED,5477,1,10,0,0.0,0.0,0.0,3512,1073|2716|671|2762|1732|2028|3793|2791|2657|11
USER_BASED,5478,1,10,0,0.0,0.0,0.0,1722,1230|3712|3384|2355|1945|1259|913|920|3516|2336
USER_BASED,5479,1,10,0,0.0,0.0,0.0,2605,2959|2683|608|3948|2723|2686|2329|1909|913|1517
USER_BASED,5480,1,10,0,0.0,0.0,0.0,1772,527|1221|2762|2394|318|110|1213|3578|1196|2791
USER_BASED,5481,1,10,0,0.0,0.0,0.0,3354,1304|920|260|745|1198|919|2094|1193|527|1307
USER_BASED,5482,1,10,0,0.0,0.0,0.0,3614,3949|3555|3481|3173|3755|3408|3148|3798|3948|3534
USER_BASED,5483,1,10,0,0.0,0.0,0.0,3735,2571|1997|3949|1387|1214|1097|1198|260|3578|1200
USER_BASED,5484,1,10,0,0.0,0.0,0.0,3895,318|898|969|910|921|3363|1278|21|1235|3421
USER_BASED,5485,1,10,0,0.0,0.0,0.0,1320,1959|1248|3751|1193|2683|2686|2762|551|3114|527
USER_BASED,5486,1,10,0,0.0,0.0,0.0,2159,2763|912|110|2571|1198|1653|2858|3916|2762|3481
USER_BASED,5487,1,10,0,0.0,0.0,0.0,1682,923|920|899|2463|919|1221|527|1197|3396|34
USER_BASED,5488,1,10,0,0.0,0.0,0.0,2193,908|912|1248|3435|1212|3555|3948|3928|923|3409
USER_BASED,5489,1,10,0,0.0,0.0,0.0,322,1248|1214|3745|1407|2454|1334|3928|2654|2288|1387
USER_BASED,5490,1,10,0,0.0,0.0,0.0,3262,1197|2791|2959|1265|1278|2692|2712|110|2908|1997
USER_BASED,5491,1,10,0,0.0,0.0,0.0,3752,969|3083|912|1207|1214|3916|3095|1097|953|3911
USER_BASED,5492,1,10,0,0.0,0.0,0.0,2572,1219|1207|1947|914|2396|919|1387|913|910|920
USER_BASED,5493,1,10,0,0.0,0.0,0.0,3886,3435|922|1284|1253|1207|2160|1212|1267|3159|1210
USER_BASED,5494,1,10,0,0.0,0.0,0.0,1235,2028|1246|1407|2160|2762|3538|3793|551|1350|3624
USER_BASED,5495,1,10,0,0.0,0.0,0.0,3176,1278|1215|1198|2571|1136|2716|2167|1704|50|1673
USER_BASED,5496,1,10,0,0.0,0.0,0.0,3160,1304|1259|2987|1198|592|527|1073|3745|3671|3175
USER_BASED,5497,1,10,0,0.0,0.0,0.0,2723,111|3160|3176|2908|2692|3897|1247|1221|2599|1213
USER_BASED,5498,1,10,0,0.0,0.0,0.0,2424,1196|318|1242|2353|1610|2762|2000|110|1387|2571
USER_BASED,5499,1,10,0,0.0,0.0,0.0,852,1233|1019|1221|2899|2947|1387|1148|1240|3265|913
USER_BASED,5500,1,10,0,0.0,0.0,0.0,824,913|2791|1704|2948|1680|2324|260|1198|2571|1210
USER_BASED,5501,1,10,0,0.0,0.0,0.0,2170,3949|3789|1198|3578|3844|3751|3788|3897|3916|3615
USER_BASED,5502,1,10,0,0.0,0.0,0.0,3238,589|2947|858|2716|920|3448|2261|2804|2100|2797
USER_BASED,5503,1,10,0,0.0,0.0,0.0,1916,2791|2571|3745|1259|3421|3114|541|1220|110|1193
USER_BASED,5504,1,10,0,0.0,0.0,0.0,1927,1284|3911|3948|3925|908|3125|2883|3617|3932|3936
USER_BASED,5505,1,10,0,0.0,0.0,0.0,1608,919|2959|858|1923|2762|2804|3095|2355|923|2716
USER_BASED,5506,1,10,0,0.0,0.0,0.0,2253,2028|920|1234|2324|1610|50|1407|249|1188|1277
USER_BASED,5507,1,10,0,0.0,0.0,0.0,2759,3702|318|1198|1204|1287|924|3334|1704|1|541
USER_BASED,5508,1,10,0,0.0,0.0,0.0,3479,2167|1101|1200|2791|858|1704|1036|2028|1193|2115
USER_BASED,5509,1,10,0,0.0,0.0,0.0,2706,50|318|1704|356|2948|69|2321|924|367|39
USER_BASED,5510,1,10,0,0.0,0.0,0.0,1517,1172|1674|1307|920|2858|2997|914|1036|2918|2355
USER_BASED,5511,1,10,0,0.0,0.0,0.0,3543,3793|3949|3744|3125|3176|2858|3555|3617|3578|3911
USER_BASED,5512,1,10,0,0.0,0.0,0.0,2953,608|1284|1252|1267|3160|1673|527|3317|3751|3952
USER_BASED,5513,1,10,0,0.0,0.0,0.0,1959,3481|2571|1653|1617|318|2700|1704|296|104|2028
USER_BASED,5514,1,10,0,0.0,0.0,0.0,3054,1197|296|1213|3160|260|2359|3745|2571|50|110
USER_BASED,5515,1,10,0,0.0,0.0,0.0,2692,3671|3683|2366|1304|551|588|2080|1234|1269|480
USER_BASED,5516,1,10,0,0.0,0.0,0.0,2273,1196|2706|541|1210|1219|924|1258|253|2716|1270
USER_BASED,5517,1,10,0,0.0,0.0,0.0,3471,1265|2959|1517|2916|2571|1196|2321|2706|2683|88
USER_BASED,5518,1,10,0,0.0,0.0,0.0,3751,1148|1247|1284|1097|3362|858|1230|2731|3481|318
USER_BASED,5519,1,10,0,0.0,0.0,0.0,2640,1252|6|2858|1617|2762|3160|1193|2997|3911|593
USER_BASED,5520,1,10,0,0.0,0.0,0.0,2393,1212|1387|3897|1284|3911|260|1997|3334|3948|2145
USER_BASED,5521,1,10,0,0.0,0.0,0.0,3755,1307|1277|2067|2028|3074|1199|260|899|914|920
USER_BASED,5522,1,10,0,0.0,0.0,0.0,3901,3623|2006|3893|3916|3948|3952|3934|3923|2158|3766
USER_BASED,5523,1,10,0,0.0,0.0,0.0,2401,2324|2959|2398|50|3160|3897|3949|858|3910|3752
USER_BASED,5524,1,10,0,0.0,0.0,0.0,2694,1959|34|2571|1527|608|260|296|1207|780|3033
USER_BASED,5525,1,10,0,0.0,0.0,0.0,1271,3168|1284|1307|912|1225|902|1207|2396|1945|1678
USER_BASED,5526,1,10,0,0.0,0.0,0.0,3461,2571|1136|2762|2028|3114|2700|3578|2706|110|3948
USER_BASED,5527,1,10,0,0.0,0.0,0.0,1672,1088|920|3809|3916|608|3114|1704|527|3745|2571
USER_BASED,5528,1,10,0,0.0,0.0,0.0,3469,2947|2359|110|2324|3578|1912|2194|1233|1250|3168
USER_BASED,5529,1,10,0,0.0,0.0,0.0,3578,2692|1721|1197|919|111|3949|1148|608|2858|50
USER_BASED,5530,1,10,0,0.0,0.0,0.0,597,111|3006|1394|1199|750|3751|2762|3072|908|1333
USER_BASED,5531,1,10,0,0.0,0.0,0.0,2094,1|1250|3114|593|2997|2858|1270|1148|2791|924
USER_BASED,5532,1,10,0,0.0,0.0,0.0,1468,3300|1197|1201|260|2947|1198|2571|1387|858|1544
USER_BASED,5533,1,10,0,0.0,0.0,0.0,2028,457|2580|1704|1089|2329|318|1197|104|2858|2248
USER_BASED,5534,1,10,0,0.0,0.0,0.0,3489,2804|3671|1079|2791|3175|1193|3499|110|3552|2028
USER_BASED,5535,1,10,0,0.0,0.0,0.0,2396,3949|2700|2706|1198|2694|223|480|2959|1617|3484
USER_BASED,5536,1,10,0,0.0,0.0,0.0,224,913|1248|1267|912|1104|2019|908|923|1230|3435
USER_BASED,5537,1,10,0,0.0,0.0,0.0,3035,3114|1088|3159|2581|2872|2571|2028|969|1|1197
USER_BASED,5538,1,10,0,0.0,0.0,0.0,2468,32|318|1286|3147|1060|1148|110|3484|593|1721
USER_BASED,5539,1,10,0,0.0,0.0,0.0,1927,253|2028|1258|110|589|3555|2541|2012|3051|2707
USER_BASED,5540,1,10,0,0.0,0.0,0.0,3406,1246|350|527|265|2329|1092|1101|2572|2762|50
USER_BASED,5541,1,10,0,0.0,0.0,0.0,1617,1784|750|2761|2427|2763|2324|1270|1393|1269|2396
USER_BASED,5542,1,10,0,0.0,0.0,0.0,3634,720|1307|3793|3481|1197|50|1077|527|2336|2858
USER_BASED,5543,1,10,0,0.0,0.0,0.0,3608,2712|3910|1348|1267|356|1219|1250|527|1212|1414
USER_BASED,5544,1,10,0,0.0,0.0,0.0,3578,1304|1284|260|1230|1197|1198|1097|1101|3072|1193
USER_BASED,5545,1,10,0,0.0,0.0,0.0,265,1704|2572|3578|1197|170|3408|527|3751|3753|3538
USER_BASED,5546,1,10,0,0.0,0.0,0.0,3576,1269|1265|1947|110|1193|111|1073|1036|3147|3107
USER_BASED,5547,1,10,0,0.0,0.0,0.0,1421,1284|1252|1214|913|1097|110|2028|1|1249|589
USER_BASED,5548,1,10,0,0.0,0.0,0.0,2599,2028|1250|1286|1249|1036|3578|3753|3793|1544|266
USER_BASED,5549,1,10,0,0.0,0.0,0.0,3247,161|318|62|260|3753|110|1721|48|2020|593
USER_BASED,5550,1,10,0,0.0,0.0,0.0,2294,2908|3536|3948|3821|3897|2997|3646|1103|3785|3556
USER_BASED,5551,1,10,0,0.0,0.0,0.0,1998,733|1197|1198|1250|527|1527|589|2804|50|104
USER_BASED,5552,1,10,0,0.0,0.0,0.0,3520,3897|2987|1198|223|2395|2858|2427|2336|1089|1291
USER_BASED,5553,1,10,0,0.0,0.0,0.0,3157,2959|2355|2762|3159|223|2394|3578|1393|3753|3513
USER_BASED,5554,1,10,0,0.0,0.0,0.0,2826,1207|318|1197|356|951|2908|277|3948|1269|1944
USER_BASED,5555,1,10,0,0.0,0.0,0.0,1639,913|3949|898|111|2908|3915|3872|1248|17|3481
USER_BASED,5556,1,10,0,0.0,0.0,0.0,1191,858|2028|318|593|2396|2804|223|3753|3481|2858
USER_BASED,5557,1,10,0,0.0,0.0,0.0,3471,2664|2519|1947|919|3599|968|3061|899|1219|3675
USER_BASED,5558,1,10,0,0.0,0.0,0.0,2396,1193|1276|2791|527|1225|3468|2424|1944|3510|969
USER_BASED,5559,1,10,0,0.0,0.0,0.0,1465,2028|1394|1407|3745|3160|223|3159|2700|2791|2692
USER_BASED,5560,1,10,0,0.0,0.0,0.0,1500,3095|527|2683|2858|3005|1225|2502|3578|2324|2700
USER_BASED,5561,1,10,0,0.0,0.0,0.0,2012,1235|1199|3362|3504|1223|1148|750|1230|924|1077
USER_BASED,5562,1,10,0,0.0,0.0,0.0,2997,589|1617|1|2761|2858|1148|344|1036|1479|1552
USER_BASED,5563,1,10,0,0.0,0.0,0.0,1097,260|1193|2395|858|1221|318|2804|2948|2762|1258
USER_BASED,5564,1,10,0,0.0,0.0,0.0,193,1721|2571|356|2501|541|3256|1307|1265|318|3265
USER_BASED,5565,1,10,0,0.0,0.0,0.0,1513,920|2160|3751|2657|1193|34|2716|1203|908|3911
USER_BASED,5566,1,10,0,0.0,0.0,0.0,2330,32|2867|2716|1197|1387|2762|2692|70|3044|2160
USER_BASED,5567,1,10,0,0.0,0.0,0.0,3074,2762|2997|3114|3910|260|1|3949|3510|2710|3481
USER_BASED,5568,1,10,0,0.0,0.0,0.0,608,2289|1269|3363|1230|2791|2857|942|1148|1252|913
USER_BASED,5569,1,10,0,0.0,0.0,0.0,2176,1248|3481|2628|2762|671|3751|3793|1249|32|924
USER_BASED,5570,1,10,0,0.0,0.0,0.0,2664,3897|1284|3578|2710|913|3160|3949|532|3751|3481
USER_BASED,5571,1,10,0,0.0,0.0,0.0,1387,2791|2706|2571|2762|2858|2541|1912|1233|1197|1207
USER_BASED,5572,1,10,0,0.0,0.0,0.0,912,1221|1231|1198|942|1228|858|2762|1674|3578|3481
USER_BASED,5573,1,10,0,0.0,0.0,0.0,2130,2762|551|2791|3911|380|1580|1270|1136|21|11
USER_BASED,5574,1,10,0,0.0,0.0,0.0,1686,2677|1233|2858|1213|246|3159|1466|593|527|110
USER_BASED,5575,1,10,0,0.0,0.0,0.0,2987,2028|1954|1250|1387|1240|3753|110|2791|1249|3578
USER_BASED,5576,1,10,0,0.0,0.0,0.0,3051,3007|3911|1230|904|1333|2612|923|903|1219|858
USER_BASED,5577,1,10,0,0.0,0.0,0.0,3693,1196|2203|1957|3114|1179|1961|50|1|2080|1344
USER_BASED,5578,1,10,0,0.0,0.0,0.0,3082,3578|2160|1193|908|2857|3897|3751|1615|1215|3481
USER_BASED,5579,1,10,0,0.0,0.0,0.0,2881,1304|1287|2716|2115|908|1198|1220|260|2324|110
USER_BASED,5580,1,10,0,0.0,0.0,0.0,346,1644|913|50|724|2951|2315|3081|922|1283|1617
USER_BASED,5581,1,10,0,0.0,0.0,0.0,2353,905|1198|923|955|2028|527|1307|910|2791|1250
USER_BASED,5582,1,10,0,0.0,0.0,0.0,946,1356|924|2160|1580|1527|260|2571|110|3510|2028
USER_BASED,5583,1,10,0,0.0,0.0,0.0,2987,1258|587|588|3753|3555|3793|1387|3018|364|3481
USER_BASED,5584,1,10,0,0.0,0.0,0.0,2367,3208|1704|593|1198|527|1947|2971|1036|110|3159
USER_BASED,5585,1,10,0,0.0,0.0,0.0,3481,3079|3555|1193|3623|3744|3125|3751|3510|3179|531
USER_BASED,5586,1,10,0,0.0,0.0,0.0,150,2353|1136|1197|2571|2021|110|1036|2248|6|1240
USER_BASED,5587,1,10,0,0.0,0.0,0.0,2501,497|1215|318|1259|260|1136|1304|1035|1089|50
USER_BASED,5588,1,10,0,0.0,0.0,0.0,800,3175|3751|3916|3578|610|741|2791|1220|2324|497
USER_BASED,5589,1,10,0,0.0,0.0,0.0,3706,750|1250|3471|1284|1449|1036|50|1240|1230|1200
USER_BASED,5590,1,10,0,0.0,0.0,0.0,2289,3159|480|898|380|1197|1088|2861|1101|110|1193
USER_BASED,5591,1,10,0,0.0,0.0,0.0,3535,2692|1653|2571|551|3481|17|293|3578|104|3114
USER_BASED,5592,1,10,0,0.0,0.0,0.0,1272,3179|1947|1682|1197|1148|1721|356|11|168|58
USER_BASED,5593,1,10,0,0.0,0.0,0.0,2763,2918|318|3289|3751|1284|3745|3005|110|3753|2858
USER_BASED,5594,1,10,0,0.0,0.0,0.0,3902,2706|1210|3948|3897|2028|3535|2140|2193|2571|2694
USER_BASED,5595,1,10,0,0.0,0.0,0.0,3471,1|1225|908|3897|1784|919|2085|2015|1148|1673
USER_BASED,5596,1,10,0,0.0,0.0,0.0,2710,3949|3783|3753|356|3751|3317|3911|3624|2706|3173
USER_BASED,5597,1,10,0,0.0,0.0,0.0,3600,2948|2396|1393|3265|2427|524|2028|3481|260|2791
USER_BASED,5598,1,10,0,0.0,0.0,0.0,3646,2947|1617|1269|3083|1284|2859|903|858|1097|904
USER_BASED,5599,1,10,0,0.0,0.0,0.0,2153,912|318|1019|593|1249|2657|111|923|904|3468
USER_BASED,5600,1,10,0,0.0,0.0,0.0,588,110|2028|1097|2288|3107|253|3896|2710|908|3948
USER_BASED,5601,1,10,0,0.0,0.0,0.0,1361,2628|1210|1250|2396|1196|913|1459|380|3481|3543
USER_BASED,5602,1,10,0,0.0,0.0,0.0,3624,1284|1185|1248|1041|1228|318|1193|951|1090|36
USER_BASED,5603,1,10,0,0.0,0.0,0.0,2551,2599|908|3578|1249|3481|1093|3751|1617|2762|1259
USER_BASED,5604,1,10,0,0.0,0.0,0.0,1061,1248|3751|3481|1196|3910|2858|3175|1210|2791|1466
USER_BASED,5605,1,10,0,0.0,0.0,0.0,491,3742|913|1127|2070|1304|1179|1193|3175|1911|3113
USER_BASED,5606,1,10,0,0.0,0.0,0.0,318,1259|2987|1193|2762|1307|2396|1197|1704|32|3147
USER_BASED,5607,1,10,0,0.0,0.0,0.0,3263,3030|904|1247|1250|3095|912|955|910|928|2186
USER_BASED,5608,1,10,0,0.0,0.0,0.0,3160,2997|1073|2599|912|593|745|541|2115|551|1198
USER_BASED,5609,1,10,0,0.0,0.0,0.0,1253,1358|2804|1196|1835|994|2427|1250|3809|2571|1784
USER_BASED,5610,1,10,0,0.0,0.0,0.0,1094,1073|1088|2761|1344|914|2687|2628|3409|3114|2571
USER_BASED,5611,1,10,0,0.0,0.0,0.0,2947,1299|1284|1252|1230|2248|3072|1247|1|3147|1197
USER_BASED,5612,1,10,0,0.0,0.0,0.0,2877,720|541|3703|1253|1376|1301|1214|1197|1233|2997
USER_BASED,5613,1,10,0,0.0,0.0,0.0,778,3578|527|2692|2571|1610|1196|110|260|2006|733
USER_BASED,5614,1,10,0,0.0,0.0,0.0,2253,2028|2908|2959|3949|3910|3052|3145|3744|3911|3751
USER_BASED,5615,1,10,0,0.0,0.0,0.0,2076,913|912|1260|1252|3435|1284|1212|3341|3745|3751
USER_BASED,5616,1,10,0,0.0,0.0,0.0,3366,1500|50|2355|3481|3578|3897|3952|144|3555|2628
USER_BASED,5617,1,10,0,0.0,0.0,0.0,2393,50|899|356|2791|1249|2|1032|908|2496|318
USER_BASED,5618,1,10,0,0.0,0.0,0.0,2005,920|3481|1282|1249|3751|260|832|969|3565|945
USER_BASED,5619,1,10,0,0.0,0.0,0.0,2253,1198|1259|2948|2571|2028|2918|589|2791|3114|527
USER_BASED,5620,1,10,0,0.0,0.0,0.0,1029,3910|296|1252|3893|2572|2858|1617|2997|3949|3897
USER_BASED,5621,1,10,0,0.0,0.0,0.0,185,2303|2028|745|1225|3623|1230|3163|3704|3916|3408
USER_BASED,5622,1,10,0,0.0,0.0,0.0,2173,318|1198|858|2763|908|2396|2997|1193|527|50
USER_BASED,5623,1,10,0,0.0,0.0,0.0,3578,913|2959|3948|1250|3408|2858|2827|3911|3793|266
USER_BASED,5624,1,10,0,0.0,0.0,0.0,3266,858|1035|1193|2396|3897|2694|2997|1961|1|2762
USER_BASED,5625,1,10,0,0.0,0.0,0.0,3578,2571|2028|110|2541|1222|2706|3481|1196|3565|912
USER_BASED,5626,1,10,0,0.0,0.0,0.0,3768,1221|1073|1197|898|919|3114|1148|1307|1188|858
USER_BASED,5627,1,10,0,0.0,0.0,0.0,1125,3911|3915|3317|3916|3897|3751|3598|3185|3452|3510
USER_BASED,5628,1,10,0,0.0,0.0,0.0,2692,3809|1784|318|3418|2580|50|593|1923|2395|1089
USER_BASED,5629,1,10,0,0.0,0.0,0.0,3742,223|2599|2959|1923|2858|1223|3175|2683|492|1249
USER_BASED,5630,1,10,0,0.0,0.0,0.0,3593,3911|356|3893|3844|1099|3897|912|1127|2688|2683
USER_BASED,5631,1,10,0,0.0,0.0,0.0,2360,3928|3793|2454|1333|1334|2654|2664|2160|2997|1350
USER_BASED,5632,1,10,0,0.0,0.0,0.0,2336,2396|858|2355|2423|3481|69|2795|3745|2791|2706
USER_BASED,5633,1,10,0,0.0,0.0,0.0,1287,2997|2692|539|3555|2396|3578|11|110|1459|3755
USER_BASED,5634,1,10,0,0.0,0.0,0.0,2987,858|1148|2791|1198|3578|1193|3751|593|908|924
USER_BASED,5635,1,10,0,0.0,0.0,0.0,914,923|898|912|1250|2692|3481|3469|1197|1136|223
USER_BASED,5636,1,10,0,0.0,0.0,0.0,2579,942|1260|913|1344|1284|2186|3435|923|922|3334
USER_BASED,5637,1,10,0,0.0,0.0,0.0,1197,1250|3114|1234|3363|3836|2431|527|110|2858|1196
USER_BASED,5638,1,10,0,0.0,0.0,0.0,608,2160|2762|2289|3114|2858|1|951|2719|1721|2599
USER_BASED,5639,1,10,0,0.0,0.0,0.0,2599,1291|1248|1252|1214|904|1197|3683|2355|3527|1284
USER_BASED,5640,1,10,0,0.0,0.0,0.0,2965,1653|608|2571|2396|1393|318|356|1215|2329|110
USER_BASED,5641,1,10,0,0.0,0.0,0.0,2762,858|1198|1136|1248|1394|110|260|1912|910|3751
USER_BASED,5642,1,10,0,0.0,0.0,0.0,2089,898|2571|1267|1284|3435|1254|923|1256|1248|2186
USER_BASED,5643,1,10,0,0.0,0.0,0.0,3703,3911|3316|3949|3893|2966|3755|3285|3952|511|3452
USER_BASED,5644,1,10,0,0.0,0.0,0.0,892,1210|1036|1968|1097|2144|2918|2000|3510|2716|2915
USER_BASED,5645,1,10,0,0.0,0.0,0.0,1895,3783|1221|858|903|908|3176|3101|3148|3160|920
USER_BASED,5646,1,10,0,0.0,0.0,0.0,1291,2571|2359|1617|1148|1250|2959|2692|3178|50|3255
USER_BASED,5647,1,10,0,0.0,0.0,0.0,3359,908|3949|3897|1261|1269|3751|589|3160|2791|3911
USER_BASED,5648,1,10,0,0.0,0.0,0.0,2961,508|3578|908|922|3435|913|110|3751|904|1267
USER_BASED,5649,1,10,0,0.0,0.0,0.0,1541,904|1212|3671|3897|3911|260|1219|969|1148|903
USER_BASED,5650,1,10,0,0.0,0.0,0.0,908,2028|110|2997|2959|527|2580|589|1233|1580|2694
USER_BASED,5651,1,10,0,0.0,0.0,0.0,69,923|912|608|590|1643|1617|1221|2948|1372|2571
USER_BASED,5652,1,10,0,0.0,0.0,0.0,2188,2947|2762|2763|3397|2692|2406|1954|1088|1035|260
USER_BASED,5653,1,10,0,0.0,0.0,0.0,522,924|912|1968|3751|2193|2997|2|3175|2687|3629
USER_BASED,5654,1,10,0,0.0,0.0,0.0,180,1961|3623|2605|3755|3752|3763|2688|3624|1911|2433
USER_BASED,5655,1,10,0,0.0,0.0,0.0,3554,913|858|3114|912|1193|3793|968|1196|910|2997
USER_BASED,5656,1,10,0,0.0,0.0,0.0,3503,1267|2791|47|800|1252|589|527|1197|593|1617
USER_BASED,5657,1,10,0,0.0,0.0,0.0,543,858|919|260|3408|750|1219|1225|951|1208|2804
USER_BASED,5658,1,10,0,0.0,0.0,0.0,762,3363|2706|1230|3300|2762|2791|2858|2571|235|2028
USER_BASED,5659,1,10,0,0.0,0.0,0.0,870,750|904|527|912|318|2028|3753|913|608|3578
USER_BASED,5660,1,10,0,0.0,0.0,0.0,2021,318|3147|1041|2501|1|2908|1704|296|1610|2692
USER_BASED,5661,1,10,0,0.0,0.0,0.0,2355,3578|3114|593|2959|1036|356|3159|2336|2762|2716
USER_BASED,5662,1,10,0,0.0,0.0,0.0,2879,2396|1210|3095|1997|3196|318|2858|910|3363|1097
USER_BASED,5663,1,10,0,0.0,0.0,0.0,3006,1207|2067|898|1247|3176|3793|3148|2496|1221|2248
USER_BASED,5664,1,10,0,0.0,0.0,0.0,2599,1617|3920|858|969|932|1961|1193|3083|1284|3936
USER_BASED,5665,1,10,0,0.0,0.0,0.0,2763,541|3751|3897|595|3578|3916|2571|3175|3623|110
USER_BASED,5666,1,10,0,0.0,0.0,0.0,3499,2959|2863|3948|1286|1196|2355|1339|1233|1416|1517
USER_BASED,5667,1,10,0,0.0,0.0,0.0,3791,3753|527|3745|356|3793|3798|3185|3354|3949|3624
USER_BASED,5668,1,10,0,0.0,0.0,0.0,3408,1233|913|2028|2826|3101|1997|508|2396|2333|2997
USER_BASED,5669,1,10,0,0.0,0.0,0.0,2470,908|3897|593|3578|1704|110|1291|1073|1215|50
USER_BASED,5670,1,10,0,0.0,0.0,0.0,3624,1225|1172|1307|2028|296|1136|2706|924|1|2109
USER_BASED,5671,1,10,0,0.0,0.0,0.0,708,2762|2396|3114|912|223|904|3911|2355|3175|3952
USER_BASED,5672,1,10,0,0.0,0.0,0.0,3005,318|1262|1250|1287|1204|1240|1088|1198|1036|50
USER_BASED,5673,1,10,0,0.0,0.0,0.0,3608,2716|1097|480|2028|3624|858|110|1|3114|2571
USER_BASED,5674,1,10,0,0.0,0.0,0.0,265,1252|50|1286|110|1248|2858|1249|1912|3265|3481
USER_BASED,5675,1,10,0,0.0,0.0,0.0,2998,3897|3911|3555|3798|3316|3755|3949|3915|3452|3571
USER_BASED,5676,1,10,0,0.0,0.0,0.0,1894,3911|318|3916|2028|1248|589|29|1997|2338|1214
USER_BASED,5677,1,10,0,0.0,0.0,0.0,1037,3897|1258|1214|253|1617|2160|3016|2648|3578|1219
USER_BASED,5678,1,10,0,0.0,0.0,0.0,903,2377|3018|266|1130|1261|3565|3409|524|1961|3751
USER_BASED,5679,1,10,0,0.0,0.0,0.0,3430,1136|527|2997|2160|1249|3751|551|2355|2966|3481
USER_BASED,5680,1,10,0,0.0,0.0,0.0,2311,2324|2948|2716|3481|47|3751|3159|2431|224|3578
USER_BASED,5681,1,10,0,0.0,0.0,0.0,2507,527|2692|1287|2959|260|2011|1688|2067|1196|1198
USER_BASED,5682,1,10,0,0.0,0.0,0.0,2128,2912|1267|1223|920|912|923|1284|919|1207|1252
USER_BASED,5683,1,10,0,0.0,0.0,0.0,381,1235|2918|1214|1307|1201|924|3361|2791|1193|1196
USER_BASED,5684,1,10,0,0.0,0.0,0.0,3398,3148|3910|908|1090|1193|3925|3928|3911|3897|3948
USER_BASED,5685,1,10,0,0.0,0.0,0.0,2600,2791|296|3702|551|2571|1249|589|1250|1197|1221
USER_BASED,5686,1,10,0,0.0,0.0,0.0,2987,3949|1198|3793|3897|3452|3624|3646|3753|1193|3916
USER_BASED,5687,1,10,0,0.0,0.0,0.0,2422,2067|2355|2599|1952|50|2677|1299|1213|1185|3735
USER_BASED,5688,1,10,0,0.0,0.0,0.0,1747,908|1617|3114|588|3175|1250|1092|3408|3753|253
USER_BASED,5689,1,10,0,0.0,0.0,0.0,101,1179|1252|3617|1304|111|1333|1267|910|3713|2076
USER_BASED,5690,1,10,0,0.0,0.0,0.0,1704,912|589|741|1248|296|50|1307|1089|1136|2141
USER_BASED,5691,1,10,0,0.0,0.0,0.0,2424,858|908|3578|2467|50|904|3928|903|912|2324
